case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
59.pkl,permuted_floor,future_query,1,1.0,14.620189975390275,34.39761674803019,6.704349555130219,0.6041666666666666,-7.393738278007713,174484.52052791676,8.69756251310898,15.10839601322344,20.054611399838418
59.pkl,permuted_floor,future_query,2,1.0,15.23251513800645,35.83080646878245,6.990206206931171,0.5770833333333333,-7.339334000849956,158297.27760228416,9.560588841788082,15.043563045169236,21.093393527062037
59.pkl,permuted_floor,future_query,4,1.0,14.415318708401513,32.815172235283086,7.477939916240204,0.5708333333333333,-7.220010064880759,139632.92335961116,11.065010813825213,14.063596345650385,18.117348965728933
59.pkl,permuted_floor,future_query,8,1.0,13.880696517906829,31.731094559207087,7.535039402262014,0.5395833333333333,-7.338697190008471,121173.217828667,10.69569592710848,12.58596719271741,18.36042643389459
59.pkl,permuted_floor,global_information,0,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,global_information,1,1.0,11.856366465776135,27.934033163386694,5.830294064150302,0.6833333333333333,-7.813085812374404,176741.39939296848,9.5098861763338,10.601246243244212,15.457966977750388
59.pkl,permuted_floor,global_information,2,1.0,11.96573328005238,26.46314040433193,5.605009917536717,0.7479166666666667,-8.013895719444156,161418.3785669242,10.70210668175004,10.892680590229874,14.302412568177221
59.pkl,permuted_floor,global_information,4,1.0,13.421165606167802,30.162279591206246,6.8906933812882025,0.6208333333333333,-7.487734379548389,144053.67235742166,10.988815591429844,13.010960975780543,16.263720251293023
59.pkl,permuted_floor,global_information,8,1.0,13.979685081806121,31.937526660217998,7.666710845222184,0.5145833333333333,-7.254868802908402,123244.8559996069,12.227316206488803,12.323477230728182,17.388261808201374
59.pkl,permuted_floor,latest_uniform,0,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,latest_uniform,1,1.0,14.066829865534164,32.5967419346008,6.847694175042874,0.6395833333333333,-7.288369562938679,180883.461185769,10.426050026903914,13.449015564175127,18.325424005523445
59.pkl,permuted_floor,latest_uniform,2,1.0,12.525480268462786,29.234943896359994,6.569157427601043,0.6520833333333333,-7.518530541956778,164165.71478527406,9.563380472015755,11.904906519892993,16.10815381347962
59.pkl,permuted_floor,latest_uniform,4,1.0,13.25950918069508,30.333097992990304,7.146861692652118,0.6229166666666667,-7.308814712245637,151461.53999990423,11.07396124836941,12.689435855573231,16.015130438142602
59.pkl,permuted_floor,latest_uniform,8,1.0,14.486162192561181,33.04771138597112,7.6897514507284646,0.55625,-7.125450184760782,138576.82765228176,10.809183326643625,14.379787204424392,18.269516046615525
59.pkl,permuted_floor,maximum_variance,0,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,maximum_variance,1,1.0,11.856366465776135,27.934033163386694,5.830294064150302,0.6833333333333333,-7.813085812374404,176741.39939296848,9.5098861763338,10.601246243244212,15.457966977750388
59.pkl,permuted_floor,maximum_variance,2,1.0,12.230783848405505,28.470814735041774,6.135182531416399,0.6625,-7.714861666877052,167338.90254043558,10.529636817382066,10.73507583799173,15.427638889842713
59.pkl,permuted_floor,maximum_variance,4,1.0,12.6037873136799,28.647132386556333,6.156943771708273,0.6729166666666667,-7.81524972107549,149148.52368865654,10.422288256086194,11.626187179186232,15.762886505767272
59.pkl,permuted_floor,maximum_variance,8,1.0,13.296349867859135,30.125780547141737,7.158936935201852,0.6166666666666667,-7.4541993219338165,129759.7825788501,11.902807239191633,11.201098501392421,16.78514386299335
59.pkl,permuted_floor,random,0,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,random,1,1.0,12.556165652176285,29.766027365523698,5.8989538421644685,0.6825520833333334,-7.717156904497537,189817.9152215242,8.908624055458347,11.587807536041485,17.17206536502902
59.pkl,permuted_floor,random,2,1.0,12.93410693482068,30.37368499702238,6.0865278908521105,0.6709635416666666,-7.694063937878505,176322.27083943324,9.418757761888825,11.881396559751538,17.502166482821675
59.pkl,permuted_floor,random,4,1.0,13.813282220852663,31.99458570739364,6.660086867024782,0.6213541666666667,-7.504135398467306,159402.18700386083,10.205848866201926,12.76589091618999,18.46810688016607
59.pkl,permuted_floor,random,8,1.0,14.383861273670346,33.067243333943665,7.48236380230075,0.5709635416666666,-7.2211154598307346,139850.67581972294,10.959621277445807,13.070409785451272,19.12155275811396
59.pkl,permuted_floor,spatial,0,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,spatial,1,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,spatial,2,1.0,12.157088637750526,28.96173138094574,5.748208119359926,0.6916666666666667,-7.748201907459558,198666.37904936896,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,permuted_floor,spatial,4,1.0,13.841122574873227,32.13465514899548,6.33282605610114,0.6645833333333333,-7.56403074820662,176129.3039045631,8.726637401182506,14.201808070456202,18.594922252980968
59.pkl,permuted_floor,spatial,8,1.0,12.787157644129643,29.652183790092476,6.176635990365385,0.6729166666666667,-7.790489213652381,150854.45321789576,10.55375838519077,10.92404057933463,16.88367396786353
59.pkl,source_guarded_floor,future_query,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,future_query,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,future_query,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,future_query,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,future_query,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,global_information,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,global_information,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,global_information,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,global_information,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,global_information,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,latest_uniform,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,latest_uniform,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,latest_uniform,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,latest_uniform,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,latest_uniform,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,maximum_variance,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,maximum_variance,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,maximum_variance,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,maximum_variance,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,maximum_variance,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,random,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,random,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,random,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,random,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,random,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,spatial,0,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,spatial,1,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,spatial,2,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,spatial,4,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,source_guarded_floor,spatial,8,0.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
59.pkl,unchanged_baseline,none,0,1.0,12.157088637750526,28.96173138094574,2.4070061197952985,0.9291666666666667,-8.47684595029509,552047.4008787031,8.613584303206931,11.184276749250866,16.673404860793777
71.pkl,empirical_floor,future_query,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,future_query,1,1.0,8.199245371680247,18.6721246137366,2.0896223259240383,0.9666666666666667,-9.607834252524315,192330.322468799,7.629827130124348,7.183362278363453,9.78454670655294
71.pkl,empirical_floor,future_query,2,1.0,8.669412293436478,19.668074972229117,2.4987964552522666,0.9604166666666667,-9.493473783595237,175491.15658782294,8.185412725638018,8.186269228361727,9.63655492630969
71.pkl,empirical_floor,future_query,4,1.0,8.79382099074105,20.548438066644078,2.8148341467342712,0.91875,-9.469308011590336,152883.82520964692,7.3333371913753425,6.421415524301977,12.626710256545836
71.pkl,empirical_floor,future_query,8,1.0,9.421090226125488,22.091301243233385,3.4150429379233183,0.86875,-9.314826311742141,131692.5706696349,7.199575175142639,7.455834817355553,13.607860685878267
71.pkl,empirical_floor,global_information,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,global_information,1,1.0,7.107671915088932,16.053111407808952,1.7872068498108125,0.9770833333333333,-9.739834755172831,198836.46530518928,5.6498808131938825,7.691278557729434,7.981856374343482
71.pkl,empirical_floor,global_information,2,1.0,6.837120734805878,15.521033253154297,1.7652603940635345,0.9958333333333333,-9.863552088787564,175399.22023154396,5.603424591596884,5.943050418182491,8.964887194638257
71.pkl,empirical_floor,global_information,4,1.0,8.207047605814026,19.336355629554358,2.4337939689380668,0.9520833333333333,-9.658215774067942,154133.821789978,7.127576404490366,5.4456422065707555,12.047924206380959
71.pkl,empirical_floor,global_information,8,1.0,8.912170144165133,21.352842756457004,3.017896610816473,0.8854166666666666,-9.522922432214152,131606.1081147721,7.248977240964573,5.816728992215169,13.670804199315656
71.pkl,empirical_floor,latest_uniform,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,latest_uniform,1,1.0,6.591136829355486,15.220955238875094,1.697647902588647,0.9770833333333333,-9.758415690880044,205290.30070263133,5.819676831282539,7.09962228440781,6.854111372376114
71.pkl,empirical_floor,latest_uniform,2,1.0,8.913596690331403,19.927918590987108,2.372075003455106,0.95,-9.513888662366893,186194.51860853026,7.256540638073222,8.854040759752113,10.630208673168871
71.pkl,empirical_floor,latest_uniform,4,1.0,9.041816601956851,20.679539822152144,2.674739452257967,0.9270833333333334,-9.451857003606365,169604.96847303468,6.660738320355675,8.905392451092935,11.559319034421948
71.pkl,empirical_floor,latest_uniform,8,1.0,8.559496543208848,20.0594624530912,2.9563517617592368,0.8729166666666667,-9.416553350693265,151545.36102844754,6.333438657211145,7.876104583301973,11.468946389113425
71.pkl,empirical_floor,maximum_variance,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,maximum_variance,1,1.0,7.107671915088932,16.053111407808952,1.7872068498108125,0.9770833333333333,-9.739834755172831,198836.46530518928,5.6498808131938825,7.691278557729434,7.981856374343482
71.pkl,empirical_floor,maximum_variance,2,1.0,7.388568632709462,16.822659932831513,2.001883706152952,0.9625,-9.682212530362877,188921.53141788772,5.602684643300474,7.819783230313288,8.743238024514623
71.pkl,empirical_floor,maximum_variance,4,1.0,7.762505536418139,18.335658267586542,2.3831383450277444,0.9333333333333333,-9.598912080071377,168300.49756900236,5.660812863553818,6.904628953555841,10.722074792144758
71.pkl,empirical_floor,maximum_variance,8,1.0,9.57186723995683,21.93043830896917,3.3410362210709477,0.8583333333333333,-9.297187530995545,139288.15327904132,6.983412599405364,9.40913465166094,12.323054468804184
71.pkl,empirical_floor,random,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,random,1,1.0,6.749125462718775,15.59520276983993,1.6570573547834497,0.9811848958333333,-9.734880194561416,214069.0309891096,6.318842361847999,7.068957982679384,6.859576043628943
71.pkl,empirical_floor,random,2,1.0,7.345090429092053,16.833081624668687,1.896038346680518,0.9720052083333333,-9.692126624938108,197423.71468852164,6.683104647723168,7.117674126118717,8.234492513434272
71.pkl,empirical_floor,random,4,1.0,7.895952653930184,18.17394781686089,2.2057778551672507,0.9591796875,-9.642578284382719,176776.65973794094,6.991447470930167,6.866331500998374,9.830078989862013
71.pkl,empirical_floor,random,8,1.0,8.595126708204733,20.117016281781087,2.7181056338941243,0.9188151041666667,-9.523966549149424,153215.56338164708,7.397770564027389,6.759752460245236,11.627857100341572
71.pkl,empirical_floor,spatial,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,spatial,1,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_floor,spatial,2,1.0,7.107671915088932,16.053111407808952,1.7872068498108125,0.9770833333333333,-9.739834755172831,198836.46530518928,5.6498808131938825,7.691278557729434,7.981856374343482
71.pkl,empirical_floor,spatial,4,1.0,8.270375478316932,18.901916287814654,2.169616769687294,0.9666666666666667,-9.634740587354683,182229.77845880503,6.886049362319944,8.43041125302971,9.494665819601144
71.pkl,empirical_floor,spatial,8,1.0,7.228803328941196,16.588448366694866,2.1331512651154823,0.9645833333333333,-9.845637382345236,148381.10323854172,6.444596535354521,5.719213418069183,9.522600033399884
71.pkl,empirical_no_floor,future_query,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,future_query,1,1.0,11.66258198682048,26.631659859087083,6.901624809928747,0.5666666666666667,-7.843606509206927,93361.09344779585,10.527969055584336,8.412298790301348,16.047478114575764
71.pkl,empirical_no_floor,future_query,2,1.0,12.254135901097385,29.610747898639143,18.229683285844835,0.3145833333333333,-3.137634913332246,35227.46973865843,10.445792637171074,7.641818227545107,18.67479683857598
71.pkl,empirical_no_floor,future_query,4,1.0,28.20644853397885,65.2574995904786,226.777958867503,0.004166666666666667,98.81848660274417,3181.375577856786,20.91370804263724,25.457388166127306,38.24824939317202
71.pkl,empirical_no_floor,future_query,8,1.0,14.527293196355705,34.26613295217559,244.39668432419109,0.00625,105.79551974523729,393.9592521854071,10.583522274680602,12.873666192281505,20.124691122105006
71.pkl,empirical_no_floor,global_information,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,global_information,1,1.0,8.606708652466008,19.51922354733711,3.4977456589889706,0.8520833333333333,-9.441279576238246,119650.92871446523,6.471848491896691,9.046775535154506,10.30150193034683
71.pkl,empirical_no_floor,global_information,2,1.0,11.954433949701468,27.246122387090317,14.609668087454422,0.28125,-4.770238190794919,47495.89509044108,8.629864669429201,14.115112202320608,13.118324977354595
71.pkl,empirical_no_floor,global_information,4,1.0,21.235111187181293,49.47266586218821,216.60919061916772,0.0,93.20239836008437,1768.5687021630256,15.740928042622008,20.294571387362904,27.669834131558957
71.pkl,empirical_no_floor,global_information,8,1.0,12.405853927801056,28.672559571440914,232.63197777537104,0.00625,99.8535948052585,372.0503475488483,8.398935998589453,11.198648154537922,17.619977630275798
71.pkl,empirical_no_floor,latest_uniform,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,latest_uniform,1,1.0,7.039362368389059,16.205484210014085,2.778041860101541,0.9145833333333333,-9.611002914203679,141526.11715378793,6.007267799322073,7.43391631084815,7.676902994996954
71.pkl,empirical_no_floor,latest_uniform,2,1.0,14.092078669294317,32.32676374577482,12.576104823477197,0.33541666666666664,-5.5552931680906585,59681.9426623618,11.569905044595787,13.228904852198005,17.477426111089155
71.pkl,empirical_no_floor,latest_uniform,4,1.0,13.214578530069003,31.285261928789318,43.74452745170394,0.0875,8.306610592981592,9779.655721324158,10.744874305994824,12.368605971107684,16.5302553131045
71.pkl,empirical_no_floor,latest_uniform,8,1.0,10.270322803412041,24.87139383117489,92.12053264640093,0.08541666666666667,30.977570942290363,1837.5550853007214,8.151510585532472,8.928169598305457,13.731288226398195
71.pkl,empirical_no_floor,maximum_variance,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,maximum_variance,1,1.0,8.606708652466008,19.51922354733711,3.4977456589889706,0.8520833333333333,-9.441279576238246,119650.92871446523,6.471848491896691,9.046775535154506,10.30150193034683
71.pkl,empirical_no_floor,maximum_variance,2,1.0,11.954433949701468,27.246122387090317,14.609668087454422,0.28125,-4.770238190794919,47495.89509044108,8.629864669429201,14.115112202320608,13.118324977354595
71.pkl,empirical_no_floor,maximum_variance,4,1.0,21.235111187181293,49.47266586218821,216.60919061916772,0.0,93.20239836008437,1768.5687021630256,15.740928042622008,20.294571387362904,27.669834131558957
71.pkl,empirical_no_floor,maximum_variance,8,1.0,12.405853927801056,28.672559571440914,232.63197777537104,0.00625,99.8535948052585,372.0503475488483,8.398935998589453,11.198648154537922,17.619977630275798
71.pkl,empirical_no_floor,random,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,random,1,1.0,7.777312320313004,17.98370981144393,2.985867871884249,0.88515625,-9.283378383994862,179269.3493737209,7.284393212893626,7.682661486011377,8.364882262034014
71.pkl,empirical_no_floor,random,2,1.0,9.83712854876883,22.674170175738563,7.417149281034242,0.6758463541666666,-7.590157758819437,113304.4441014051,8.837378956709898,8.970237537870599,11.703769151725993
71.pkl,empirical_no_floor,random,4,1.0,13.57103396484414,31.354799912667772,34.00735534347723,0.3123697916666667,4.609395578384019,46270.24982243145,11.980853609262809,11.848755162243394,16.883493123026216
71.pkl,empirical_no_floor,random,8,1.0,17.452590969176427,40.15759534582008,118.09941550547622,0.026432291666666666,44.642805945061106,5544.303819593739,15.334325094021558,15.470238543262479,21.553209270245244
71.pkl,empirical_no_floor,spatial,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,spatial,1,1.0,6.272320368796537,14.536517596566023,1.4955675157079231,0.9854166666666667,-9.767703026439285,224926.85024212502,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,empirical_no_floor,spatial,2,1.0,8.606708652466008,19.51922354733711,3.4977456589889706,0.8520833333333333,-9.441279576238246,119650.92871446523,6.471848491896691,9.046775535154506,10.30150193034683
71.pkl,empirical_no_floor,spatial,4,1.0,11.323447909180151,26.670787171536748,12.83570103409544,0.39791666666666664,-5.527073958595525,54813.78943620393,8.620516829616259,11.135084153360019,14.21474274456418
71.pkl,empirical_no_floor,spatial,8,1.0,13.58756371301472,30.904446280598222,109.30878675862544,0.01875,39.614697118286394,1961.5847790634284,14.206640966057172,10.813300813206538,15.742749359780452
71.pkl,graph_persistence,future_query,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,future_query,1,1.0,6.645734361921444,16.23799419357186,3.049678652402975,0.8458333333333333,-9.798247487529416,69056.56664961077,8.59020471626983,5.124422531040786,6.222575838453716
71.pkl,graph_persistence,future_query,2,1.0,7.361223053788371,18.32125149094053,10.725121184599994,0.6208333333333333,-7.161647959169067,17821.51904426338,9.008032551886709,5.8339110328757515,7.241725576602649
71.pkl,graph_persistence,future_query,4,1.0,7.979487796537307,20.148067001248684,167.5389404217559,0.0125,67.04233613145509,248.88490174987183,9.165899055514238,6.745725282538694,8.026839051558987
71.pkl,graph_persistence,future_query,8,1.0,8.09758597149575,20.6264635384956,239.93795383135185,0.008333333333333333,102.77585348593078,144.77181724373148,8.870819221777339,7.102579183900381,8.319359508809528
71.pkl,graph_persistence,global_information,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,global_information,1,1.0,6.645734361921444,16.23799419357186,3.049678652402975,0.8458333333333333,-9.798247487529416,69056.56664961077,8.59020471626983,5.124422531040786,6.222575838453716
71.pkl,graph_persistence,global_information,2,1.0,7.361223053788371,18.32125149094053,10.725121184599994,0.6208333333333333,-7.161647959169067,17821.51904426338,9.008032551886709,5.8339110328757515,7.241725576602649
71.pkl,graph_persistence,global_information,4,1.0,7.979487796537307,20.148067001248684,167.5389404217559,0.0125,67.04233613145509,248.88490174987183,9.165899055514238,6.745725282538694,8.026839051558987
71.pkl,graph_persistence,global_information,8,1.0,7.8494451695219905,20.08908380343165,225.67571347799986,0.0125,95.65875674679943,151.32024133813294,8.500136170913631,6.94643851619764,8.101760821454699
71.pkl,graph_persistence,latest_uniform,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,latest_uniform,1,1.0,6.466304793197551,14.738799144571074,2.032666870495816,0.9083333333333333,-9.582150517842527,342035.4968284045,6.771145440064013,7.045758365758697,5.582010573769943
71.pkl,graph_persistence,latest_uniform,2,1.0,7.825064324735096,18.41042272370131,5.583671860351236,0.6020833333333333,-9.166209916750564,152665.52313025363,8.093683324956729,8.62524077138576,6.7562688778628015
71.pkl,graph_persistence,latest_uniform,4,1.0,7.264452531677636,18.067756960521052,128.06761813570398,0.016666666666666666,47.344938313033914,260.92194476552936,7.408523108401712,7.161381900598381,7.2234525860328125
71.pkl,graph_persistence,latest_uniform,8,1.0,7.55685582864413,18.518667380541704,164.3975823831309,0.010416666666666666,65.19716790440415,184.4163466507103,7.769026938688381,7.263146134137219,7.638394413106793
71.pkl,graph_persistence,maximum_variance,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,maximum_variance,1,1.0,6.645734361921444,16.23799419357186,3.049678652402975,0.8458333333333333,-9.798247487529416,69056.56664961077,8.59020471626983,5.124422531040786,6.222575838453716
71.pkl,graph_persistence,maximum_variance,2,1.0,6.828232386271005,16.833683284199264,9.122006178708888,0.6458333333333334,-7.962798608245832,17826.602962786827,8.363452074366185,5.538413283796528,6.5828318006503075
71.pkl,graph_persistence,maximum_variance,4,1.0,7.57171408603048,18.82130310920534,149.54455879419447,0.022916666666666665,58.047487662050976,249.60817936394972,8.616770055541583,6.538761059627872,7.559611142921986
71.pkl,graph_persistence,maximum_variance,8,1.0,7.8494451695219905,20.08908380343165,225.67571347799986,0.0125,95.65875674679943,151.32024133813294,8.500136170913631,6.946438516197641,8.101760821454697
71.pkl,graph_persistence,random,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
